model_name,method,gpu_model,tokens_per_sample,batch_size,number_gpus,number_nodes,actual_throughput,predicted_throughput,error_pct
granite-3-8b,lora,NVIDIA-H100-PCIe,4096.0,8.0,1.0,1.0,4114.006915866295,9051.380081224745,120.01373032011003
granite-3-8b,full,NVIDIA-H100-PCIe,512.0,1.0,1.0,1.0,2190.5585101521424,2448.0730639783837,11.755657410326648
granite-3-8b,lora,NVIDIA-H100-PCIe,512.0,1.0,1.0,1.0,3291.9377700896466,2448.0730639783837,25.634284881645335
granite-3-8b,lora,NVIDIA-H100-PCIe,512.0,128.0,1.0,1.0,4607.353215796123,9249.386606220456,100.75271360809306
granite-3-8b,full,NVIDIA-H100-PCIe,512.0,16.0,1.0,1.0,4128.567300022128,8021.107469090462,94.2830741561963
granite-3-8b,lora,NVIDIA-H100-PCIe,512.0,16.0,1.0,1.0,4634.367810427654,8021.107469090462,73.07878436067169
granite-3-8b,full,NVIDIA-H100-PCIe,512.0,2.0,1.0,1.0,2961.2216801632294,3889.274641965081,31.340205565113088
granite-3-8b,lora,NVIDIA-H100-PCIe,512.0,2.0,1.0,1.0,3896.463040908596,3889.274641965081,0.18448523360916608
granite-3-8b,full,NVIDIA-H100-PCIe,512.0,32.0,1.0,1.0,4303.809262103099,8679.755808477374,101.67612642377941
granite-3-8b,lora,NVIDIA-H100-PCIe,512.0,32.0,1.0,1.0,4644.740738378304,8679.755808477374,86.87277282795944
granite-3-8b,full,NVIDIA-H100-PCIe,512.0,4.0,1.0,1.0,3401.230841689289,5511.653429859745,62.04879017039235
granite-3-8b,lora,NVIDIA-H100-PCIe,512.0,4.0,1.0,1.0,4045.673247112916,5511.653429859745,36.23575343839213
granite-3-8b,lora,NVIDIA-H100-PCIe,512.0,64.0,1.0,1.0,4661.103234508956,9051.380081224745,94.18965051475203
granite-3-8b,full,NVIDIA-H100-PCIe,512.0,8.0,1.0,1.0,3775.400645930172,6964.17811490378,84.46196226647005
granite-3-8b,lora,NVIDIA-H100-PCIe,512.0,8.0,1.0,1.0,4320.833561687018,6964.17811490378,61.17672702451189
granite-3-8b,full,NVIDIA-H100-PCIe,8192.0,1.0,1.0,1.0,3279.565724391558,8021.107469090462,144.57834186502174
granite-3-8b,lora,NVIDIA-H100-PCIe,8192.0,1.0,1.0,1.0,3601.23633056537,8021.107469090462,122.73204901915453
granite-3-8b,lora,NVIDIA-H100-PCIe,8192.0,2.0,1.0,1.0,3649.219094677528,8679.755808477374,137.8524167303904
granite-3-8b,lora,NVIDIA-H100-PCIe,8192.0,4.0,1.0,1.0,3604.972008269519,9051.380081224745,151.08045389705106
granite-3-8b,lora,NVIDIA-H100-PCIe,8192.0,8.0,1.0,1.0,3580.9740179422056,9249.386606220456,158.29248019888132
llama3.1-8b,full,NVIDIA-H100-PCIe,1024.0,1.0,1.0,1.0,3118.7676570502463,3889.274641965081,24.705494914731357
llama3.1-8b,lora,NVIDIA-H100-PCIe,1024.0,1.0,1.0,1.0,4288.9969025133805,3889.274641965081,9.319714367572974
llama3.1-8b,lora,NVIDIA-H100-PCIe,1024.0,16.0,1.0,1.0,5125.828502502541,8679.755808477374,69.33371462271374
llama3.1-8b,full,NVIDIA-H100-PCIe,1024.0,2.0,1.0,1.0,3560.049799738372,5511.653429859745,54.819559834943796
llama3.1-8b,lora,NVIDIA-H100-PCIe,1024.0,2.0,1.0,1.0,4537.84372837878,5511.653429859745,21.459745195519883
llama3.1-8b,lora,NVIDIA-H100-PCIe,1024.0,32.0,1.0,1.0,5076.402551088642,9051.380081224745,78.3030401969139
llama3.1-8b,full,NVIDIA-H100-PCIe,1024.0,4.0,1.0,1.0,4072.931457162839,6964.17811490378,70.98687243204806
llama3.1-8b,lora,NVIDIA-H100-PCIe,1024.0,4.0,1.0,1.0,4844.28496652673,6964.17811490378,43.76070282869789
llama3.1-8b,full,NVIDIA-H100-PCIe,1024.0,8.0,1.0,1.0,4371.39443420288,8021.107469090462,83.49081945869074
llama3.1-8b,lora,NVIDIA-H100-PCIe,1024.0,8.0,1.0,1.0,5107.5826883762575,8021.107469090462,57.04312506471506
llama3.1-8b,full,NVIDIA-H100-PCIe,2048.0,1.0,1.0,1.0,3499.1753256775305,5511.653429859745,57.51292567178088
llama3.1-8b,lora,NVIDIA-H100-PCIe,2048.0,1.0,1.0,1.0,4405.682940077076,5511.653429859745,25.10327013598761
llama3.1-8b,lora,NVIDIA-H100-PCIe,2048.0,16.0,1.0,1.0,4943.587197720787,9051.380081224745,83.09336356801458
llama3.1-8b,full,NVIDIA-H100-PCIe,2048.0,2.0,1.0,1.0,4007.740091762379,6964.17811490378,73.76820740491993
llama3.1-8b,lora,NVIDIA-H100-PCIe,2048.0,2.0,1.0,1.0,4697.564409871204,6964.17811490378,48.25082760482514
llama3.1-8b,full,NVIDIA-H100-PCIe,2048.0,4.0,1.0,1.0,4320.767685225324,8021.107469090462,85.64079472539768
llama3.1-8b,lora,NVIDIA-H100-PCIe,2048.0,4.0,1.0,1.0,4919.947268650647,8021.107469090462,63.032386956666386
llama3.1-8b,lora,NVIDIA-H100-PCIe,2048.0,8.0,1.0,1.0,4919.505239673321,8679.755808477374,76.43554352741683
llama3.1-8b,full,NVIDIA-H100-PCIe,4096.0,1.0,1.0,1.0,3847.8872705789536,6964.17811490378,80.98706186514525
llama3.1-8b,lora,NVIDIA-H100-PCIe,4096.0,1.0,1.0,1.0,4436.965174992479,6964.17811490378,56.95814233916282
llama3.1-8b,full,NVIDIA-H100-PCIe,4096.0,2.0,1.0,1.0,4135.264926032655,8021.107469090462,93.9684061980004
llama3.1-8b,lora,NVIDIA-H100-PCIe,4096.0,2.0,1.0,1.0,4686.279720566467,8021.107469090462,71.16151718149865
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,16.0,16.0,2.0,37311.76394058039,52798.89702676473,41.50737314603474
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,128.0,16.0,2.0,47038.80027229835,52979.51805793469,12.629399030686786
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,128.0,16.0,2.0,46911.58690373532,52979.51805793469,12.934823898946417
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,64.0,16.0,2.0,44147.33869469549,52919.173894856795,19.869454104184268
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,64.0,16.0,2.0,43775.07047442517,52919.173894856795,20.888837690790034
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,32.0,16.0,2.0,36416.63374589214,52798.89702676473,44.98566066041329
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,32.0,16.0,2.0,35110.413157833056,52798.89702676473,50.37959476414026
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,16.0,16.0,2.0,25816.57465228782,52559.976089578246,103.59004553270768
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,16.0,16.0,2.0,30427.30801680417,52559.976089578246,72.73948803013006
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,128.0,16.0,2.0,41095.96986905896,52919.173894856795,28.769740837043717
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,128.0,16.0,2.0,39878.56649131131,52919.173894856795,32.70079280905636
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,64.0,16.0,2.0,36811.48252458967,52798.89702676473,43.43050973699752
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,64.0,16.0,2.0,35570.33069359662,52798.89702676473,48.43521552154028
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,32.0,16.0,2.0,30334.201683954125,52559.976089578246,73.26968626763262
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,32.0,16.0,2.0,26183.55250220833,52559.976089578246,100.73661160052791
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,16.0,16.0,2.0,15812.978520941442,52088.562898574804,229.40386802899204
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,16.0,16.0,2.0,20119.634553375527,52088.562898574804,158.89418001300507
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,128.0,16.0,2.0,36006.93645588311,52798.89702676473,46.63534925126355
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,32.0,16.0,2.0,40628.28827720549,52798.89702676473,29.95599683284606
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,32.0,16.0,2.0,38308.72917216581,52798.89702676473,37.82471558760848
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,16.0,16.0,2.0,33521.91574173052,52559.976089578246,56.79287691827161
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,16.0,2.0,6720.973236633539,6046.055718218324,10.041961106711298
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,16.0,16.0,2.0,27712.5765278143,52559.976089578246,89.66109497911657
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,128.0,16.0,2.0,44772.19500218828,52919.173894856795,18.196514359571434
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,128.0,16.0,2.0,43708.28656969008,52919.173894856795,21.073549315369625
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,64.0,16.0,2.0,40785.14960277716,52798.89702676473,29.45618084276815
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,64.0,16.0,2.0,38022.60522088499,52798.89702676473,38.86186051702593
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,128.0,16.0,2.0,35287.05461104605,52798.89702676473,49.626818131306656
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,64.0,16.0,2.0,29629.537532972303,52559.976089578246,77.39047067841854
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,64.0,16.0,2.0,25979.51273052514,52559.976089578246,102.31317128524071
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,16.0,2.0,19796.70437553807,52088.562898574804,163.11734473813928
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,16.0,2.0,15492.606270320106,52088.562898574804,236.2156243418078
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,16.0,2.0,11938.298781949145,51170.658246240295,328.6260478219138
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,16.0,2.0,8995.259065701808,51170.658246240295,468.8625293889517
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,32.0,16.0,2.0,32827.78246948153,52559.976089578246,60.108213640201946
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,32.0,16.0,2.0,27234.838326782683,52559.976089578246,92.98802313025253
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,16.0,16.0,2.0,21913.88269764691,52088.562898574804,137.6966401493425
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,16.0,2.0,7227.78646385757,6053.874876619692,16.241647330175066
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,16.0,2.0,9352.15282370396,51170.658246240295,447.15378598757684
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,16.0,2.0,2476.1690431404286,5938.670662254467,139.83300650276618
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,16.0,16.0,2.0,16763.71785438365,52088.562898574804,210.72202092063867
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,128.0,16.0,2.0,37005.8001549296,52798.89702676473,42.67735545702369
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,128.0,16.0,2.0,39631.11903970005,52798.89702676473,33.22585459641956
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,16.0,2.0,32734.39609650717,52559.976089578246,60.564978607277574
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,16.0,2.0,2477.6762428154666,5938.670662254467,139.6871132568215
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,16.0,2.0,7210.118463252463,6053.874876619692,16.036402071973622
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,64.0,16.0,2.0,26717.626495033965,52559.976089578246,96.72397209141174
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,16.0,2.0,4277.522341652379,5999.561672000117,40.25786875685905
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,16.0,2.0,52552.95635939908,52919.173894856795,0.6968542986492027
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,16.0,2.0,51293.92197627492,52919.173894856795,3.168507799683568
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,64.0,16.0,2.0,32484.97465828965,52559.976089578246,61.79780542376311
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,16.0,2.0,46049.95959666936,52798.89702676473,14.655685888122907
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,16.0,2.0,21465.945113806298,52088.562898574804,142.6567412821385
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,16.0,2.0,4381.201682577054,5999.561672000117,36.938723817688576
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,16.0,2.0,5788.272766039075,6030.477840435485,4.184410171847368
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,16.0,2.0,16469.20238923556,52088.562898574804,216.27860091524784
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,16.0,2.0,9472.766077578906,51170.658246240295,440.1870776409876
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,8.0,1.0,27153.16993842749,14674.987555968433,45.95479058524134
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,16.0,2.0,13220.641365819583,51170.658246240295,287.05125440083435
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,16.0,2.0,5758.272764190697,6030.477840435485,4.727200106559129
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,16.0,2.0,5817.437788857016,6030.477840435485,3.662094195257836
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,8.0,1.0,23922.777350638924,14608.581589603364,38.93442481412719
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,16.0,2.0,45394.472535845394,52798.89702676473,16.31129095083656
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,8192.0,64.0,16.0,2.0,49778.77259535381,53009.74177711889,6.490656585748461
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,8.0,1.0,22528.761500739693,14608.581589603364,35.15586025834702
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,4096.0,64.0,8.0,1.0,27391.422253982822,14725.189577867142,46.24160278597421
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,4096.0,32.0,8.0,1.0,26772.369648946096,14708.417450188139,45.06120435713041
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,4096.0,16.0,8.0,1.0,25457.53553531529,14674.987555968433,42.355034580582455
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,8.0,1.0,16877.468160875604,14477.556452692115,14.219619230251778
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,8.0,1.0,17090.15032456301,14477.556452692115,15.287132191668984
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,8.0,1.0,27916.44841189285,14708.417450188139,47.312719608264636
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,8.0,1.0,26660.844167091756,14674.987555968433,44.95677832256268
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,8.0,1.0,23403.232916152865,14608.581589603364,37.57878818733394
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,8.0,1.0,28241.238376751484,14708.417450188139,47.91865266681691
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,8192.0,8.0,4.0,1.0,12503.102353346894,7492.784651592348,40.07259606583448
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,2048.0,128.0,8.0,1.0,28521.21358011847,14725.189577867142,48.37109740613647
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,8.0,1.0,9403.248616069466,14222.432953734435,51.25020654488848
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,8192.0,64.0,16.0,2.0,49861.87188097975,53009.74177711889,6.313180346805079
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,8192.0,32.0,16.0,2.0,49021.37765624614,52979.51805793469,8.07431490286609
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,8192.0,32.0,16.0,2.0,49072.18581496599,52979.51805793469,7.9624173614395
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,8192.0,16.0,16.0,2.0,46657.993551340376,52919.173894856795,13.419309033567622
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,8192.0,16.0,16.0,2.0,46839.2720616985,52919.173894856795,12.980350815763341
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,4096.0,128.0,16.0,2.0,53592.90488523849,53009.74177711889,1.0881349114558272
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,4096.0,128.0,16.0,2.0,53790.17900225424,53009.74177711889,1.4508916676083978
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,4096.0,64.0,16.0,2.0,52833.83740601385,52979.51805793469,0.2757336189709705
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,4096.0,64.0,16.0,2.0,52745.88518540991,52979.51805793469,0.4429404714766372
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,4096.0,32.0,16.0,2.0,49757.87501582996,52919.173894856795,6.353363920828816
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,4096.0,32.0,16.0,2.0,49889.87317305261,52919.173894856795,6.071975190829751
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,16.0,2.0,32859.699097794786,52559.976089578246,59.95270051972431
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,16.0,2.0,32192.82982402682,52559.976089578246,63.26609489405804
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,16.0,2.0,18328.12748530448,52088.562898574804,184.2001341399414
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,16.0,2.0,17969.453286663553,52088.562898574804,189.87283067333794
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,16.0,2.0,44215.44877430672,52798.89702676473,19.412781031063037
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,16.0,2.0,45076.09936227423,52798.89702676473,17.13279936318975
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,16.0,2.0,6728.904792096083,6046.055718218324,10.147997259224836
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,16.0,2.0,6749.434852237677,6046.055718218324,10.421304144985676
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,16.0,2.0,4270.031297040495,5999.561672000117,40.503927363678535
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,4096.0,16.0,16.0,2.0,44449.22039344352,52798.89702676473,18.78475383688132
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,4096.0,16.0,16.0,2.0,44158.6796732663,52798.89702676473,19.56629459356147
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,2048.0,128.0,16.0,2.0,54774.91219215016,52979.51805793469,3.2777672521267216
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,16.0,2.0,5756.150152992158,6030.477840435485,4.765818822511536
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,16.0,2.0,4403.796103689387,5999.561672000117,36.23613652262055
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,16.0,2.0,6654.857821033158,6046.055718218324,9.148236058337282
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,2.0,2.0,1.0,610.4344917586474,401.31219627729075,34.2579422206108
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,2.0,2.0,1.0,372.625042887864,372.7819252305786,0.04210193214571657
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,2.0,1.0,607.5755852394576,401.31219627729075,33.94859733886021
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,4.0,1.0,1727.5330104170846,851.4083843353108,50.71536235769225
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,4.0,1.0,1835.887091585217,855.795752355918,53.385164246839835
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,4.0,1.0,1151.2159695073392,826.0006705190694,28.249720956133455
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,4.0,1.0,1516.841890675451,842.7672336875823,44.43934869755625
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,4.0,1.0,1799.1752490378444,855.795752355918,52.433997032052496
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,4.0,1.0,1486.4684120004663,842.7672336875823,43.30406035649293
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,4.0,1.0,1704.2587147021502,851.4083843353108,50.042304200033996
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,4096.0,4.0,4.0,1.0,1652.7792114201998,851.4083843353108,48.4862600852952
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,4.0,1.0,1765.6841901313344,855.795752355918,51.531776908969064
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,4.0,1.0,1532.5347727544274,842.7672336875823,45.0082798334895
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,4.0,1.0,1735.9832821281595,851.4083843353108,50.955265923323836
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,4.0,1.0,660.9536299151711,794.3923475027395,20.188816816800664
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,4.0,1.0,1827.8207802145985,855.795752355918,53.17944945043015
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,4.0,1.0,1146.02916288009,826.0006705190694,27.924986791501528
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,8192.0,4.0,4.0,1.0,1666.4426247153522,855.795752355918,48.64535150124968
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,8.0,1.0,3733.273472368258,1682.6211054134144,54.92906914354659
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,8.0,1.0,2950.638910534797,1667.525229423562,43.48596083817906
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,8.0,1.0,3417.369767643846,1676.1181056504508,50.952977886087105
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,8.0,1.0,3630.104767754613,1680.4478393283282,53.708007155733895
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,8.0,1.0,2219.70936827808,1650.6011105383739,25.638863622096032
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,8.0,1.0,3371.767003027096,1676.1181056504508,50.28962249925129
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,8.0,1.0,3590.0295141691463,1680.4478393283282,53.191252810153
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,8.0,1.0,3676.7262782327066,1682.6211054134144,54.23588872048967
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,8.0,1.0,2924.4828654563808,1667.525229423562,42.980509507504465
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,4096.0,16.0,8.0,1.0,3500.420537450033,1680.4478393283282,51.992972805704895
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,4096.0,32.0,8.0,1.0,3580.7906639144785,1682.6211054134144,53.00978852603484
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,8.0,1.0,3258.062450137838,1676.1181056504508,48.55475819441276
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,8.0,1.0,3661.502640211245,1680.4478393283282,54.104967155468785
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,8.0,1.0,2288.0978872687765,1650.6011105383739,27.861429367926238
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,8.0,1.0,2972.6062367477366,1667.525229423562,43.903595141213025
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,8.0,1.0,3447.2838046444053,1676.1181056504508,51.37858671826569
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,8.0,1.0,1252.2005217064302,1617.7629712756902,29.193603039798415
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,8192.0,16.0,8.0,1.0,3437.5928341219305,1682.6211054134144,51.05234428255932
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,8192.0,8.0,8.0,1.0,3325.9733466426064,1680.4478393283282,49.47500583476861
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,2.0,1.0,6732.535000946242,3734.2903548610616,44.53366593213082
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,1024.0,2.0,2.0,1.0,2171.60178402226,3317.697861342875,52.77653047410037
