model_name,method,gpu_model,tokens_per_sample,batch_size,number_gpus,number_nodes,measured_throughput,measured_total_time
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,2.0,1.0,981.9923062709876,8542.4376
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,4.0,1.0,6155.970605161762,3917.39675
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,1.0,1.0,521.3543974578743,16090.0302
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,2.0,1.0,946.5107949641648,8862.6649
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,4.0,1.0,1945.2553274462475,4312.3429
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,8.0,1.0,3545.032232817528,2366.2995
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,4.0,1.0,1859.7736938292555,4510.5531
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,8.0,1.0,3822.9753462394815,2194.2616
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,4.0,1.0,2027.1923748292184,4138.0424
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,8.0,1.0,3702.7732547255823,2265.4933
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,8.0,1.0,4034.7480718616,2079.0909
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,1.0,1.0,1.0,487.7138038406962,34399.7153
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,2.0,1.0,1.0,465.2144072726087,36063.4059
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,2.0,2.0,1.0,961.9904667668224,17440.1063
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,4.0,1.0,1.0,505.8346813466602,33167.3897
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,4.0,2.0,1.0,922.7091674922608,18182.5613
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,4.0,4.0,1.0,1875.093784217339,8947.401
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,4.0,1.0,1825.274529635301,9191.6124
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,8.0,1.0,3724.637293775592,4504.3892
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,16.0,4.0,1.0,1977.0958451601173,8485.7879
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,16.0,8.0,1.0,3614.6698248352304,4641.4242
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,32.0,8.0,1.0,3941.6321732282863,4256.4134
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,1.0,1.0,1.0,447.8851546802137,74917.4909
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,2.0,1.0,1.0,477.0251446989393,70341.0132
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,2.0,2.0,1.0,875.8810924316949,38309.3462
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,4.0,4.0,1.0,1735.1265798205816,19338.3194
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,8.0,4.0,1.0,1879.1169977479897,17856.489
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,8.0,8.0,1.0,3436.836457455705,9763.1739
llama3-70b,gptq-lora,NVIDIA-A100-SXM4-80GB,8192.0,16.0,8.0,1.0,3747.740609159616,8953.2429
llama3-70b,lora,NVIDIA-A100-80GB-PCIe,512.0,4.0,4.0,1.0,119.9718141017876,17480.3725
llama3-70b,lora,NVIDIA-A100-80GB-PCIe,512.0,8.0,4.0,1.0,213.68326184633187,9814.3017
llama3-70b,lora,NVIDIA-A100-80GB-PCIe,512.0,16.0,4.0,1.0,413.202015940797,5075.3673
llama3-70b,lora,NVIDIA-A100-80GB-PCIe,512.0,32.0,4.0,1.0,722.0307638555906,2904.5189
llama3-70b,lora,NVIDIA-A100-80GB-PCIe,512.0,64.0,4.0,1.0,1168.5993966630408,1794.5859
llama3-70b,lora,NVIDIA-A100-80GB-PCIe,1024.0,4.0,4.0,1.0,243.96375254550367,17192.3245
llama3-70b,lora,NVIDIA-A100-80GB-PCIe,1024.0,8.0,4.0,1.0,415.660698308118,10090.6918
llama3-70b,lora,NVIDIA-A100-80GB-PCIe,1024.0,16.0,4.0,1.0,747.0125980759212,5614.7701
llama3-70b,lora,NVIDIA-A100-80GB-PCIe,1024.0,32.0,4.0,1.0,1160.7591334800054,3613.4146
llama3-70b,lora,NVIDIA-A100-80GB-PCIe,2048.0,4.0,4.0,1.0,472.0923487075636,17768.998
llama3-70b,lora,NVIDIA-A100-80GB-PCIe,2048.0,8.0,4.0,1.0,845.3094885733333,9923.7121
llama3-70b,lora,NVIDIA-A100-80GB-PCIe,2048.0,16.0,4.0,1.0,1137.237263072746,7376.3042
llama3-70b,lora,NVIDIA-A100-80GB-PCIe,4096.0,4.0,4.0,1.0,814.8152317695501,20590.2091
llama3-70b,lora,NVIDIA-A100-80GB-PCIe,4096.0,8.0,4.0,1.0,1131.7954326837294,14823.541
llama3-70b,lora,NVIDIA-A100-80GB-PCIe,8192.0,4.0,4.0,1.0,1089.1975335151478,30806.5626
llama3-8b,full,L40S,512.0,4.0,4.0,1.0,664.5363119640347,3155.8125
llama3-8b,full,L40S,512.0,8.0,4.0,1.0,1292.8212932022689,1622.1515
llama3-8b,full,L40S,512.0,16.0,4.0,1.0,2414.0440445349063,868.7298
llama3-8b,full,L40S,512.0,32.0,4.0,1.0,2962.9755216903195,707.7858
llama3-8b,full,L40S,1024.0,4.0,4.0,1.0,1301.878536024813,3221.7322
llama3-8b,full,L40S,1024.0,8.0,4.0,1.0,2422.724502239558,1731.2344
llama3-8b,full,L40S,1024.0,16.0,4.0,1.0,4217.78864718754,994.432
llama3-8b,full,L40S,2048.0,4.0,4.0,1.0,2428.922959036062,3453.6328
llama3-8b,full,L40S,2048.0,8.0,4.0,1.0,4207.185138739278,1993.8766
llama3-8b,full,L40S,4096.0,4.0,4.0,1.0,2844.192393092877,5898.7627
llama3-8b,full,NVIDIA-A100-80GB-PCIe,512.0,1.0,1.0,1.0,1672.733775518807,1253.7273
llama3-8b,full,NVIDIA-A100-80GB-PCIe,512.0,2.0,1.0,1.0,2131.475794156033,983.8967
llama3-8b,full,NVIDIA-A100-80GB-PCIe,512.0,2.0,2.0,1.0,2367.467818261641,885.8207
llama3-8b,full,NVIDIA-A100-80GB-PCIe,512.0,4.0,1.0,1.0,2508.1637983740334,836.1304
llama3-8b,full,NVIDIA-A100-80GB-PCIe,512.0,4.0,2.0,1.0,1200.132102248422,1747.4343
llama3-8b,full,NVIDIA-A100-80GB-PCIe,512.0,4.0,4.0,1.0,885.8332040794878,2367.4344
llama3-8b,full,NVIDIA-A100-80GB-PCIe,512.0,8.0,1.0,1.0,2703.462721022998,775.7281
llama3-8b,full,NVIDIA-A100-80GB-PCIe,512.0,8.0,2.0,1.0,4262.5638448994505,491.9931
llama3-8b,full,NVIDIA-A100-80GB-PCIe,512.0,8.0,4.0,1.0,2050.569018548727,1022.7171
llama3-8b,full,NVIDIA-A100-80GB-PCIe,512.0,16.0,1.0,1.0,2893.0284722619785,724.8985
llama3-8b,full,NVIDIA-A100-80GB-PCIe,512.0,16.0,2.0,1.0,5007.725952777964,418.7833
llama3-8b,full,NVIDIA-A100-80GB-PCIe,512.0,16.0,4.0,1.0,3598.7973303217973,582.7369
llama3-8b,full,NVIDIA-A100-80GB-PCIe,512.0,32.0,2.0,1.0,4367.90189282858,480.128
llama3-8b,full,NVIDIA-A100-80GB-PCIe,512.0,32.0,4.0,1.0,5826.938844916024,359.9063
llama3-8b,full,NVIDIA-A100-80GB-PCIe,512.0,64.0,2.0,1.0,4943.277818006276,424.2432
llama3-8b,full,NVIDIA-A100-80GB-PCIe,512.0,64.0,4.0,1.0,8134.076478824621,257.823
llama3-8b,full,NVIDIA-A100-80GB-PCIe,512.0,128.0,4.0,1.0,9783.778765467116,214.3499
llama3-8b,full,NVIDIA-A100-80GB-PCIe,1024.0,1.0,1.0,1.0,2055.5138667049314,2040.5136
llama3-8b,full,NVIDIA-A100-80GB-PCIe,1024.0,2.0,1.0,1.0,2446.838783912425,1714.1726
llama3-8b,full,NVIDIA-A100-80GB-PCIe,1024.0,2.0,2.0,1.0,3348.093197964373,1252.7441
llama3-8b,full,NVIDIA-A100-80GB-PCIe,1024.0,4.0,1.0,1.0,2639.737339367828,1588.9096
llama3-8b,full,NVIDIA-A100-80GB-PCIe,1024.0,4.0,2.0,1.0,2211.3960363309093,1896.677
llama3-8b,full,NVIDIA-A100-80GB-PCIe,1024.0,4.0,4.0,1.0,2019.3249934932765,2077.0822
llama3-8b,full,NVIDIA-A100-80GB-PCIe,1024.0,8.0,1.0,1.0,2802.280252077372,1496.7468
llama3-8b,full,NVIDIA-A100-80GB-PCIe,1024.0,8.0,2.0,1.0,3475.413356949626,1206.8504
llama3-8b,full,NVIDIA-A100-80GB-PCIe,1024.0,8.0,4.0,1.0,3711.824037247941,1129.9846
llama3-8b,full,NVIDIA-A100-80GB-PCIe,1024.0,16.0,2.0,1.0,4391.396000454813,955.1186
llama3-8b,full,NVIDIA-A100-80GB-PCIe,1024.0,16.0,4.0,1.0,5802.99606036394,722.7825
llama3-8b,full,NVIDIA-A100-80GB-PCIe,1024.0,32.0,2.0,1.0,5356.007583679637,783.1027
llama3-8b,full,NVIDIA-A100-80GB-PCIe,1024.0,32.0,4.0,1.0,7981.141970304845,525.5268
llama3-8b,full,NVIDIA-A100-80GB-PCIe,1024.0,64.0,4.0,1.0,9702.815555766329,432.277
llama3-8b,full,NVIDIA-A100-80GB-PCIe,2048.0,1.0,1.0,1.0,2365.481920024138,3546.2575
llama3-8b,full,NVIDIA-A100-80GB-PCIe,2048.0,2.0,1.0,1.0,2554.1949901275707,3284.2473
llama3-8b,full,NVIDIA-A100-80GB-PCIe,2048.0,2.0,2.0,1.0,4177.801059146213,2007.9003
llama3-8b,full,NVIDIA-A100-80GB-PCIe,2048.0,4.0,1.0,1.0,2742.0861343591505,3059.2066
llama3-8b,full,NVIDIA-A100-80GB-PCIe,2048.0,4.0,2.0,1.0,4811.706581969637,1743.3748
llama3-8b,full,NVIDIA-A100-80GB-PCIe,2048.0,4.0,4.0,1.0,3197.0718956320866,2623.8409
llama3-8b,full,NVIDIA-A100-80GB-PCIe,2048.0,8.0,2.0,1.0,5272.933744996325,1590.8806
llama3-8b,full,NVIDIA-A100-80GB-PCIe,2048.0,8.0,4.0,1.0,5744.665391673483,1460.2431
llama3-8b,full,NVIDIA-A100-80GB-PCIe,2048.0,16.0,2.0,1.0,5270.9196453508775,1591.4885
llama3-8b,full,NVIDIA-A100-80GB-PCIe,2048.0,16.0,4.0,1.0,7815.001722101054,1073.3981
llama3-8b,full,NVIDIA-A100-80GB-PCIe,2048.0,32.0,4.0,1.0,9466.165256568313,886.1675
llama3-8b,full,NVIDIA-A100-80GB-PCIe,4096.0,1.0,1.0,1.0,2540.288960849105,6604.4518
llama3-8b,full,NVIDIA-A100-80GB-PCIe,4096.0,2.0,1.0,1.0,2695.6078385666447,6223.9083
llama3-8b,full,NVIDIA-A100-80GB-PCIe,4096.0,2.0,2.0,1.0,4700.74722902686,3569.053
llama3-8b,full,NVIDIA-A100-80GB-PCIe,4096.0,4.0,2.0,1.0,4193.022717083228,4001.2223
llama3-8b,full,NVIDIA-A100-80GB-PCIe,4096.0,4.0,4.0,1.0,5609.423388991636,2990.8985
llama3-8b,full,NVIDIA-A100-80GB-PCIe,4096.0,8.0,2.0,1.0,4627.234286622707,3625.7546
llama3-8b,full,NVIDIA-A100-80GB-PCIe,4096.0,8.0,4.0,1.0,7593.853516238878,2209.3152
llama3-8b,full,NVIDIA-A100-80GB-PCIe,4096.0,16.0,4.0,1.0,9149.965163825462,1833.5825
llama3-8b,full,NVIDIA-A100-80GB-PCIe,8192.0,1.0,1.0,1.0,2517.0543917469045,13330.8331
llama3-8b,full,NVIDIA-A100-80GB-PCIe,8192.0,2.0,2.0,1.0,4742.83062124486,7074.7692
llama3-8b,full,NVIDIA-A100-80GB-PCIe,8192.0,4.0,2.0,1.0,4309.234184431873,7786.6346
llama3-8b,full,NVIDIA-A100-80GB-PCIe,8192.0,4.0,4.0,1.0,7061.968937207563,4751.4273
llama3-8b,full,NVIDIA-A100-80GB-PCIe,8192.0,8.0,4.0,1.0,8581.303530638968,3910.1789
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,512.0,1.0,1.0,1.0,2671.864087016191,784.9022
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,512.0,2.0,1.0,1.0,3022.961454341239,693.7409
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,512.0,4.0,1.0,1.0,3238.3991639142782,647.5891
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,512.0,8.0,1.0,1.0,3435.567786768436,610.4237
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,512.0,16.0,1.0,1.0,3585.0835775070686,584.966
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,512.0,32.0,1.0,1.0,3681.2199770611846,569.6894
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,512.0,64.0,1.0,1.0,3654.466882944774,573.8599
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,1024.0,1.0,1.0,1.0,2980.215898647604,1407.3826
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,1024.0,2.0,1.0,1.0,3283.704244713905,1277.3087
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,1024.0,4.0,1.0,1.0,3468.897517221861,1209.1173
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,1024.0,8.0,1.0,1.0,3480.841778161301,1204.9683
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,1024.0,16.0,1.0,1.0,3595.9075810709505,1166.4104
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,1024.0,32.0,1.0,1.0,3624.605537294133,1157.1753
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,2048.0,1.0,1.0,1.0,3076.25576251912,2726.889
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,2048.0,2.0,1.0,1.0,3275.047593674291,2561.3698
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,2048.0,4.0,1.0,1.0,3375.279039861458,2485.308
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,2048.0,8.0,1.0,1.0,3404.777886815494,2463.7754
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,2048.0,16.0,1.0,1.0,3404.151985262405,2464.2284
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,4096.0,1.0,1.0,1.0,3183.011448638407,5270.8626
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,4096.0,2.0,1.0,1.0,3283.0910950651723,5110.189
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,4096.0,4.0,1.0,1.0,3356.6016975098787,4998.2743
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,4096.0,8.0,1.0,1.0,3297.9035553820404,5087.2367
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,8192.0,1.0,1.0,1.0,2897.1532722943907,11581.8629
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,8192.0,2.0,1.0,1.0,2981.077570772717,11255.8064
llama3-8b,lora,NVIDIA-A100-80GB-PCIe,8192.0,4.0,1.0,1.0,3097.572775475604,10832.4919
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,2.0,2.0,1.0,372.625042887864,5536.352
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,2.0,1.0,613.7703459488093,3416.835
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,4.0,1.0,660.9536299151711,3172.9185
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,4.0,1.0,1146.3722108467923,1829.3814
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,8.0,1.0,1252.2005217064302,1674.7733
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,4.0,1.0,1532.5347727544274,1368.4205
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,8.0,1.0,2288.0978872687765,916.5482
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,4.0,1.0,1735.9832821281595,1208.0485
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,8.0,1.0,2959.4718256211786,708.6377
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,4.0,1.0,1867.134974637028,1123.1925
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,8.0,1.0,3456.861430288549,606.6636
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,8.0,1.0,3666.3554190906943,572.7572
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,2.0,2.0,1.0,610.4344917586474,6871.0141
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,4.0,1.0,1151.2159695073392,3643.3685
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,4.0,1.0,1516.841890675451,2765.1557
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,8.0,1.0,2212.9568011631163,1895.3569499999999
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,4.0,1.0,1727.5330104170846,2427.9154
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,8.0,1.0,2950.638910534797,1421.4901
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,4.0,1.0,1851.0361101084527,2265.9223
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,8.0,1.0,3417.369767643846,1227.3486
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,8.0,1.0,3635.893638141418,1153.5827
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,8.0,1.0,3908.423056531926,866.6713
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,4.0,1.0,1488.4193645861,5635.917
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,4.0,1.0,1708.6418666761176,4909.518
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,8.0,1.0,2924.4828654563808,2868.4073
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,4.0,1.0,1802.211136462268,4654.62
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,8.0,1.0,3384.6883970130875,2478.3989
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,8.0,1.0,3628.1301220971054,2312.1023
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,8.0,1.0,3676.7262782327066,2281.5427
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,4096.0,4.0,4.0,1.0,1652.7792114201998,10150.9118
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,4.0,1.0,1796.4856686844862,9338.9089
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,8.0,1.0,3426.585898811808,2875.5048500000003
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,4096.0,16.0,8.0,1.0,3500.420537450033,4792.9144
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,4096.0,32.0,8.0,1.0,3580.7906639144785,4685.3384
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,8192.0,4.0,4.0,1.0,1699.408620099486,19744.7698
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,8192.0,8.0,8.0,1.0,3325.9733466426064,10088.6052
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,8192.0,16.0,8.0,1.0,3437.5928341219305,9761.0257
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,1.0,1.0,1.0,845.9840056667359,941.5763999999999
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,2.0,1.0,1.0,1149.5850885302896,778.3326500000001
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,2.0,2.0,1.0,2004.5973355030228,1046.1712
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,4.0,1.0,1.0,1398.0231906225702,703.25065
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,4.0,2.0,1.0,3220.135180597796,651.2621
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,4.0,4.0,1.0,3777.050918772635,555.2353
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,8.0,1.0,1.0,1639.8166175513434,656.1483499999999
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,8.0,2.0,1.0,4570.128518738457,458.8825
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,8.0,4.0,1.0,6101.545991179148,343.7083
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,8.0,8.0,1.0,7636.706993471215,274.6147
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,1.0,1.0,1829.716807961908,642.9457500000001
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,2.0,1.0,5396.816083559407,388.5906
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,4.0,1.0,9097.64181228201,230.516
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,8.0,1.0,12036.82530936474,174.228
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,1.0,1.0,1025.0466265555358,607.3792
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,2.0,1.0,5870.865986550337,357.2134
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,4.0,1.0,10833.91881504013,193.5728
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,8.0,1.0,18056.60598295897,116.1432
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,64.0,1.0,1.0,1591.7938673576357,617.5674
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,64.0,2.0,1.0,5829.146399088307,359.77
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,64.0,4.0,1.0,11846.275076893531,177.0305
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,64.0,8.0,1.0,21624.3594106062,96.981
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,128.0,4.0,1.0,12503.738328901396,167.722
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,128.0,8.0,1.0,23740.653573462205,88.3359
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,1.0,1.0,1.0,1125.18990159588,1258.57235
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,2.0,1.0,1.0,1407.8841218582763,1095.90445
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,2.0,2.0,1.0,3192.350604596058,1313.8607
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,4.0,1.0,1.0,1556.8924226926779,1025.07505
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,4.0,2.0,1.0,4585.192083650405,914.7499
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,4.0,4.0,1.0,6179.529882948092,678.7416
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,8.0,1.0,1.0,1825.9080986623278,987.4523
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,8.0,2.0,1.0,5448.028226897956,769.8756
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,8.0,4.0,1.0,9041.092819469748,463.9156
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,8.0,8.0,1.0,12181.624912144149,344.314
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,16.0,1.0,1.0,1027.8179718576323,605.7415
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,16.0,2.0,1.0,5908.151108113583,709.9182
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,16.0,4.0,1.0,10682.453342787408,392.6349
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,16.0,8.0,1.0,17900.669156531585,234.3099
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,32.0,1.0,1.0,1575.4138671009807,603.1888
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,32.0,2.0,1.0,5804.5540442451,722.5885
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,32.0,4.0,1.0,11721.485933000662,357.8304
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,32.0,8.0,1.0,21417.23405798064,195.8378
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,64.0,4.0,1.0,12237.649957970774,342.7377
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,64.0,8.0,1.0,23520.53439446584,178.3252
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,128.0,4.0,1.0,6385.380347436948,615.8067
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,128.0,8.0,1.0,24705.24898423667,169.7738
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,1.0,1.0,1.0,1365.5052482432418,1941.8376500000002
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,2.0,1.0,1.0,1592.0028721342846,1774.5145499999999
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,2.0,2.0,1.0,4541.942704957501,1846.9207
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,4.0,1.0,1.0,1820.3234059922881,1686.4901
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,4.0,2.0,1.0,5353.6565223462585,1566.8932
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,4.0,4.0,1.0,9009.800401416158,931.0537
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,8.0,1.0,1.0,804.0542972213407,611.302
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,8.0,2.0,1.0,5764.435693509,1455.2349
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,8.0,4.0,1.0,10461.992967476135,801.8174
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,8.0,8.0,1.0,17965.87801436181,466.9189
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,16.0,1.0,1.0,1230.69647651604,612.3882
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,16.0,2.0,1.0,5689.18249972075,1474.4839
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,16.0,4.0,1.0,11377.450626690965,737.3012
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,16.0,8.0,1.0,21131.50663674681,396.9716
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,32.0,4.0,1.0,12112.829441687842,692.5391
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,32.0,8.0,1.0,22904.40561122726,366.2443
