model_name,method,gpu_model,tokens_per_sample,batch_size,number_gpus,number_nodes,measured_throughput,measured_total_time
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,4.0,4.0,1.0,70913.17501072936,1892.7051
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,8.0,1.0,123434.12762175508,135.9204
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,8.0,1.0,148226.16811530694,113.1866
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,8.0,1.0,159230.4041972431,105.3644
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,8.0,1.0,80256.82619121994,209.0441
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,8.0,1.0,144120.1670284586,232.8226
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,8.0,1.0,155203.018574605,216.2011
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,8.0,1.0,121625.63174448287,275.8829
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,16.0,8.0,1.0,148637.26710110562,451.4942
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,8.0,1.0,138950.98204249184,482.9679
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,8.0,1.0,159768.09783467828,52.5049
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,8.0,1.0,81458.3760194911,102.9803
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,8.0,1.0,124743.93703984335,67.24685
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,8.0,1.0,146805.92501330047,57.1408
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,8.0,1.0,41781.32538011626,200.7741
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,8.0,8.0,1.0,141176.9913161322,950.7054
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,1.0,1.0,1.0,15884.581919058508,528.0975
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,1.0,1.0,21685.31378866779,386.8336
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,2.0,1.0,1.0,17888.835386448034,468.9298
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,1.0,1.0,19794.723677379778,423.78
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,1.0,1.0,20706.13464874075,405.1267
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,1.0,1.0,1.0,3125.4566010313706,1341.9812
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,1.0,1.0,3777.9977396708655,1110.1923
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,2.0,1.0,1.0,3403.1421853729366,1232.4798
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,1.0,1.0,3716.277052917048,1128.6306
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,1.0,1.0,3596.588719071815,1166.1895
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,1.0,1.0,3769.0384876845214,1112.8313
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,1.0,1.0,3692.974251515933,1135.7523
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,1.0,1.0,1.0,3332.080120311628,2517.5289
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,1.0,1.0,3689.082979264793,2273.9006
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,2.0,1.0,1.0,3540.2106154476787,2369.5223
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,1.0,1.0,3689.546383182729,2273.615
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,1.0,1.0,3625.215652933837,2313.9611
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,1.0,1.0,3641.297112432353,2303.7417
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,1.0,1.0,1.0,3352.081196643015,5005.0148
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,16.0,1.0,1.0,3543.0058929458346,4735.3057
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,2.0,1.0,1.0,3431.924741070677,4888.5734
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,4.0,1.0,1.0,3521.8533782959853,4763.7463
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,1.0,1.0,3485.3950386911883,4813.5766
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,1.0,1.0,1.0,2823.5762976805804,742.729
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,1.0,1.0,3791.485919727568,553.1214
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,1.0,1.0,3652.489347242788,574.1706
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,2.0,1.0,1.0,3175.85014465956,660.3435
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,1.0,1.0,3750.841955590531,559.115
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,1.0,1.0,3414.046259985605,614.2717
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,1.0,1.0,3786.424314557015,553.8608
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,1.0,1.0,3593.1917635004784,583.646
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,1.0,1.0,1.0,3290.5298966642367,10197.2731
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,2.0,1.0,1.0,3344.287492995241,10033.3575
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,4.0,1.0,1.0,3325.9502694665007,10088.6752
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,8.0,1.0,1.0,3316.467411684402,10117.522
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,2.0,1.0,7459.989943794454,562.2399
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,2.0,1.0,6969.197184741455,601.8346
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,2.0,2.0,1.0,3461.5556658522064,1211.6818
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,2.0,1.0,7267.996344431617,577.0922
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,2.0,1.0,5449.697377916266,769.6398
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,2.0,1.0,7331.049814491041,572.1287
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,2.0,1.0,6617.462650491398,633.8236
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,2.0,1.0,7129.710097319268,1176.5707
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,2.0,2.0,1.0,5373.099070895299,1561.2234
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,2.0,1.0,7253.4283324074095,1156.5025
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,2.0,1.0,6438.8021932710335,1302.8212
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,2.0,1.0,7299.721024326897,1149.1683
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,2.0,1.0,6813.443440822206,1231.1848
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,16.0,2.0,1.0,6947.421652337889,2414.8838
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,2.0,2.0,1.0,6200.497415630322,2705.7855
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,32.0,2.0,1.0,7025.018827913498,2388.2094
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,4.0,2.0,1.0,6572.689812720516,2552.5647
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,2.0,1.0,6811.774502269188,2462.9729
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,2.0,1.0,7398.3323384937985,283.4628
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,2.0,1.0,6592.439770937966,318.1147
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,2.0,2.0,1.0,1949.213154013764,1075.8967
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,2.0,1.0,6980.81961597956,300.4163
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,2.0,1.0,3511.0642407869705,597.2981
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,2.0,1.0,7327.639130320845,286.1975
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,2.0,1.0,5439.644168784308,385.5311
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,16.0,2.0,1.0,6601.996762517228,5082.4672
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,2.0,2.0,1.0,6295.900906039664,5329.568
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,4.0,2.0,1.0,6480.6617969557965,5177.6243
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,8.0,2.0,1.0,6514.6679878338,5150.5974
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,4.0,1.0,14684.442166431922,285.6291
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,4.0,1.0,12957.740561214245,323.691
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,4.0,1.0,13881.859835812736,302.1428
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,4.0,1.0,6952.938779617265,603.2419
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,4.0,1.0,14446.110682114228,290.3414
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,4.0,1.0,10695.348727501298,392.1615
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,128.0,4.0,1.0,14537.282446134675,577.041
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,4.0,1.0,13583.745379910048,617.5475
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,4.0,1.0,14220.129551789863,589.9108
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,4.0,1.0,10578.67114634445,792.9737
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,4.0,1.0,14330.765212180064,585.3566
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,4.0,1.0,12685.751582352656,661.2622
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,16.0,4.0,1.0,13615.864221301814,1232.1815
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,32.0,4.0,1.0,13760.861339924988,1219.1981
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,4.0,4.0,1.0,12232.184090068313,1371.5634
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,64.0,4.0,1.0,14005.607179540606,1197.8928
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,4.0,1.0,13093.860629483712,1281.304
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,4.0,1.0,14569.23148532171,143.9439
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,4.0,1.0,10781.862283902825,194.5074
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,4.0,1.0,12985.429138256004,161.5004
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,4.0,1.0,3878.2907834115854,540.7413
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,4.0,1.0,13911.409912404935,150.7505
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,4.0,1.0,6908.505014973931,303.5609
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,16.0,4.0,1.0,13049.327760599836,2571.3533
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,32.0,4.0,1.0,13202.45156225556,2541.5304
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,4.0,4.0,1.0,12474.936589777548,2689.7477
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,8.0,4.0,1.0,12933.096274588524,2594.4624
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,8192.0,8.0,8.0,1.0,23594.163117989618,1422.1497
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,8192.0,32.0,8.0,1.0,25048.35597739063,1339.5862
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,8192.0,16.0,8.0,1.0,24822.742055792824,1351.7617
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,8.0,1.0,4755.30329810915,441.0133
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,8.0,1.0,24128.963818382017,86.9143
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,8.0,1.0,17074.573105547734,122.8231
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,8.0,1.0,9294.201538816766,225.6409
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,8.0,1.0,27458.618657937808,76.375
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,8.0,1.0,27761.367502359608,75.5421
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,8.0,1.0,13483.10041256454,155.5393
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,8.0,1.0,21484.395489116185,97.6128
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,8.0,1.0,25799.099003786545,81.2878
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,8.0,1.0,7300.17269209254,287.2743
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,16.0,8.0,1.0,25720.72090372285,1304.5681
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,32.0,8.0,1.0,25920.26172993774,1294.5252
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,64.0,8.0,1.0,26328.61889677492,1274.4471
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,8.0,8.0,1.0,24746.921111557145,1355.9033
granite-13b-v2,lora,L40S,1024.0,1.0,1.0,1.0,1631.2610663162627,2571.2034
granite-13b-v2,lora,L40S,1024.0,2.0,1.0,1.0,1698.9795033830494,2468.7196
granite-13b-v2,lora,L40S,1024.0,4.0,1.0,1.0,1547.21420553985,2710.8748
granite-13b-v2,lora,L40S,1024.0,8.0,1.0,1.0,1519.5106385568638,2760.2992
granite-13b-v2,lora,L40S,2048.0,1.0,1.0,1.0,1605.471282290447,5225.0128
granite-13b-v2,lora,L40S,2048.0,2.0,1.0,1.0,1553.8277647118098,5398.673
granite-13b-v2,lora,L40S,2048.0,4.0,1.0,1.0,1450.8707352131607,5781.7749
granite-13b-v2,lora,L40S,4096.0,1.0,1.0,1.0,1504.843858426665,11148.8085
granite-13b-v2,lora,L40S,4096.0,2.0,1.0,1.0,1395.3188814412222,12023.9296
granite-13b-v2,lora,L40S,512.0,1.0,1.0,1.0,1516.284050202211,1383.0865
granite-13b-v2,lora,L40S,512.0,16.0,1.0,1.0,1516.470335232074,1382.9166
granite-13b-v2,lora,L40S,512.0,2.0,1.0,1.0,1710.532905347748,1226.0226
granite-13b-v2,lora,L40S,512.0,4.0,1.0,1.0,1713.0868387939568,1224.1948
granite-13b-v2,lora,L40S,512.0,8.0,1.0,1.0,1564.44548418279,1340.5082
granite-13b-v2,lora,L40S,8192.0,1.0,1.0,1.0,1334.8983994036678,25136.319
granite-13b-v2,lora,L40S,1024.0,16.0,2.0,1.0,1957.982884156501,2142.1556
granite-13b-v2,lora,L40S,1024.0,2.0,2.0,1.0,427.86441194452095,9802.8812
granite-13b-v2,lora,L40S,1024.0,32.0,2.0,1.0,2500.385552491205,1677.4629
granite-13b-v2,lora,L40S,1024.0,4.0,2.0,1.0,671.171242387143,6249.2308
granite-13b-v2,lora,L40S,1024.0,8.0,2.0,1.0,1312.268353632128,3196.2243
granite-13b-v2,lora,L40S,2048.0,16.0,2.0,1.0,2541.144210538592,3301.1145
granite-13b-v2,lora,L40S,2048.0,2.0,2.0,1.0,768.636783016506,10913.6177
granite-13b-v2,lora,L40S,2048.0,4.0,2.0,1.0,1157.0639982154808,7249.9084
granite-13b-v2,lora,L40S,2048.0,8.0,2.0,1.0,1967.7041245371663,4263.145
granite-13b-v2,lora,L40S,4096.0,2.0,2.0,1.0,1315.87203996623,12749.8841
granite-13b-v2,lora,L40S,4096.0,4.0,2.0,1.0,1906.756110110321,8798.8264
granite-13b-v2,lora,L40S,4096.0,8.0,2.0,1.0,2467.945221471144,6798.0504
granite-13b-v2,lora,L40S,512.0,16.0,2.0,1.0,1601.930182141614,1309.1407
granite-13b-v2,lora,L40S,512.0,2.0,2.0,1.0,288.19850278742786,7276.7623
granite-13b-v2,lora,L40S,512.0,32.0,2.0,1.0,2357.026419260894,889.7448
granite-13b-v2,lora,L40S,512.0,4.0,2.0,1.0,560.140312857758,3743.9762
granite-13b-v2,lora,L40S,512.0,64.0,2.0,1.0,2716.209570493093,772.0877
granite-13b-v2,lora,L40S,512.0,8.0,2.0,1.0,1026.5185793738465,2042.9752
granite-13b-v2,lora,L40S,8192.0,2.0,2.0,1.0,1985.1909525113936,16902.37
granite-13b-v2,lora,L40S,8192.0,4.0,2.0,1.0,2356.096751936976,14241.534
granite-13b-v2,lora,L40S,1024.0,16.0,4.0,1.0,2531.183226701239,1657.0527
granite-13b-v2,lora,L40S,1024.0,32.0,4.0,1.0,3986.693355488896,1052.0759
granite-13b-v2,lora,L40S,1024.0,4.0,4.0,1.0,815.1199742818553,5145.6278
granite-13b-v2,lora,L40S,1024.0,64.0,4.0,1.0,5116.187216435993,819.8105
granite-13b-v2,lora,L40S,1024.0,8.0,4.0,1.0,1519.8400116534362,2759.701
granite-13b-v2,lora,L40S,2048.0,16.0,4.0,1.0,3961.3770123616414,2117.599
granite-13b-v2,lora,L40S,2048.0,32.0,4.0,1.0,5058.960846070983,1658.1682
granite-13b-v2,lora,L40S,2048.0,4.0,4.0,1.0,1524.8759351208316,5501.1741
granite-13b-v2,lora,L40S,2048.0,8.0,4.0,1.0,2516.9853441837504,3332.7997
granite-13b-v2,lora,L40S,4096.0,16.0,4.0,1.0,4909.999524136828,3416.9486
granite-13b-v2,lora,L40S,4096.0,4.0,4.0,1.0,2481.418772888619,6761.1385
granite-13b-v2,lora,L40S,4096.0,8.0,4.0,1.0,3874.6078762325255,4330.0423
granite-13b-v2,lora,L40S,512.0,128.0,4.0,1.0,5117.873383667236,409.7702
granite-13b-v2,lora,L40S,512.0,16.0,4.0,1.0,1508.467666177643,1390.2532
granite-13b-v2,lora,L40S,512.0,32.0,4.0,1.0,2524.7621243304056,830.6335
granite-13b-v2,lora,L40S,512.0,4.0,4.0,1.0,415.5571167816136,5046.6035
granite-13b-v2,lora,L40S,512.0,64.0,4.0,1.0,3988.309414086213,525.8248
granite-13b-v2,lora,L40S,512.0,8.0,4.0,1.0,813.658066842772,2577.4365
granite-13b-v2,lora,L40S,8192.0,4.0,4.0,1.0,3710.400315900792,9043.3455
granite-13b-v2,lora,L40S,8192.0,8.0,4.0,1.0,4621.280257468407,7260.852
granite-3b-code-base-128k,lora,L40S,1024.0,1.0,1.0,1.0,4785.408687522797,876.4777
granite-3b-code-base-128k,lora,L40S,1024.0,16.0,1.0,1.0,4114.772443774984,1019.3283
granite-3b-code-base-128k,lora,L40S,1024.0,2.0,1.0,1.0,5291.649829194543,792.6269
granite-3b-code-base-128k,lora,L40S,1024.0,32.0,1.0,1.0,4156.17524827235,1009.174
granite-3b-code-base-128k,lora,L40S,1024.0,4.0,1.0,1.0,5069.009795870518,827.4405
granite-3b-code-base-128k,lora,L40S,1024.0,8.0,1.0,1.0,4585.500373679168,914.6884
granite-3b-code-base-128k,lora,L40S,2048.0,1.0,1.0,1.0,4977.114822343585,1685.4359
granite-3b-code-base-128k,lora,L40S,2048.0,16.0,1.0,1.0,3985.1808384653614,2104.9504
granite-3b-code-base-128k,lora,L40S,2048.0,2.0,1.0,1.0,4995.183522472201,1679.3393
granite-3b-code-base-128k,lora,L40S,2048.0,4.0,1.0,1.0,4439.95893600296,1889.3436
granite-3b-code-base-128k,lora,L40S,2048.0,8.0,1.0,1.0,4143.666530349194,2024.4409
granite-3b-code-base-128k,lora,L40S,4096.0,1.0,1.0,1.0,4753.036782257341,3529.7888
granite-3b-code-base-128k,lora,L40S,4096.0,2.0,1.0,1.0,4237.931384639168,3958.822
granite-3b-code-base-128k,lora,L40S,4096.0,4.0,1.0,1.0,3968.996755007822,4227.0672
granite-3b-code-base-128k,lora,L40S,4096.0,8.0,1.0,1.0,3816.032091468227,4396.5081
granite-3b-code-base-128k,lora,L40S,512.0,1.0,1.0,1.0,3403.4724587827486,616.1801
granite-3b-code-base-128k,lora,L40S,512.0,16.0,1.0,1.0,4656.735534134595,450.3481
granite-3b-code-base-128k,lora,L40S,512.0,2.0,1.0,1.0,4819.808090393465,435.1111
granite-3b-code-base-128k,lora,L40S,512.0,32.0,1.0,1.0,4132.340382433486,507.4974
granite-3b-code-base-128k,lora,L40S,512.0,4.0,1.0,1.0,5157.098119160415,406.6535
granite-3b-code-base-128k,lora,L40S,512.0,64.0,1.0,1.0,4115.179792066029,509.6137
granite-3b-code-base-128k,lora,L40S,512.0,8.0,1.0,1.0,5261.46216901542,398.5873
granite-3b-code-base-128k,lora,L40S,8192.0,1.0,1.0,1.0,3958.916289348008,8475.6609
granite-3b-code-base-128k,lora,L40S,8192.0,2.0,1.0,1.0,3546.1696059279134,9462.1622
granite-3b-code-base-128k,lora,L40S,8192.0,4.0,1.0,1.0,3614.938525505016,9282.1584
granite-3b-code-base-128k,lora,L40S,1024.0,16.0,2.0,1.0,7700.219185154084,544.6993
granite-3b-code-base-128k,lora,L40S,1024.0,2.0,2.0,1.0,2526.0392341223533,1660.4271
granite-3b-code-base-128k,lora,L40S,1024.0,32.0,2.0,1.0,7567.18001528842,554.2757
granite-3b-code-base-128k,lora,L40S,1024.0,4.0,2.0,1.0,4535.272596731143,924.8185
granite-3b-code-base-128k,lora,L40S,1024.0,64.0,2.0,1.0,7696.469147451202,544.9647
granite-3b-code-base-128k,lora,L40S,1024.0,8.0,2.0,1.0,6975.9420622976,601.2527
granite-3b-code-base-128k,lora,L40S,2048.0,16.0,2.0,1.0,7415.223478354032,1131.2684
granite-3b-code-base-128k,lora,L40S,2048.0,2.0,2.0,1.0,4506.394097932619,1861.4901
granite-3b-code-base-128k,lora,L40S,2048.0,32.0,2.0,1.0,7589.4681234228765,1105.2959
granite-3b-code-base-128k,lora,L40S,2048.0,4.0,2.0,1.0,6831.028896789804,1228.0153
granite-3b-code-base-128k,lora,L40S,2048.0,8.0,2.0,1.0,7546.626368131722,1111.5706
granite-3b-code-base-128k,lora,L40S,4096.0,16.0,2.0,1.0,7291.4848834996355,2300.9327
granite-3b-code-base-128k,lora,L40S,4096.0,2.0,2.0,1.0,6766.208817833072,2479.5593
granite-3b-code-base-128k,lora,L40S,4096.0,4.0,2.0,1.0,7274.163584931519,2306.4117
granite-3b-code-base-128k,lora,L40S,4096.0,8.0,2.0,1.0,7136.2733760242345,2350.9772
granite-3b-code-base-128k,lora,L40S,512.0,128.0,2.0,1.0,7738.19420537236,271.0131
granite-3b-code-base-128k,lora,L40S,512.0,16.0,2.0,1.0,7044.152584700887,297.7153
granite-3b-code-base-128k,lora,L40S,512.0,2.0,2.0,1.0,1313.6514954152376,1596.4295
granite-3b-code-base-128k,lora,L40S,512.0,32.0,2.0,1.0,7707.694823869702,272.0855
granite-3b-code-base-128k,lora,L40S,512.0,4.0,2.0,1.0,2529.4618124783046,829.0902
granite-3b-code-base-128k,lora,L40S,512.0,64.0,2.0,1.0,7661.288201375352,273.7336
granite-3b-code-base-128k,lora,L40S,512.0,8.0,2.0,1.0,4598.380224495201,456.0632
granite-3b-code-base-128k,lora,L40S,8192.0,2.0,2.0,1.0,6759.030569202596,4964.3853
granite-3b-code-base-128k,lora,L40S,8192.0,4.0,2.0,1.0,6629.592218744248,5061.3116
granite-3b-code-base-128k,lora,L40S,8192.0,8.0,2.0,1.0,6800.757457697428,4933.9257
granite-3b-code-base-128k,lora,L40S,1024.0,128.0,4.0,1.0,15257.473947041415,274.9016
granite-3b-code-base-128k,lora,L40S,1024.0,16.0,4.0,1.0,8968.040255329011,467.6946
granite-3b-code-base-128k,lora,L40S,1024.0,32.0,4.0,1.0,12853.240059609703,326.3227
granite-3b-code-base-128k,lora,L40S,1024.0,4.0,4.0,1.0,2761.616367389241,1518.7859
granite-3b-code-base-128k,lora,L40S,1024.0,64.0,4.0,1.0,14793.961228099011,283.5146
granite-3b-code-base-128k,lora,L40S,1024.0,8.0,4.0,1.0,5211.913416436244,804.7532
granite-3b-code-base-128k,lora,L40S,2048.0,16.0,4.0,1.0,12776.4029569411,656.5704
granite-3b-code-base-128k,lora,L40S,2048.0,32.0,4.0,1.0,14536.332739364663,577.0787
granite-3b-code-base-128k,lora,L40S,2048.0,4.0,4.0,1.0,5184.387792776473,1618.0518
granite-3b-code-base-128k,lora,L40S,2048.0,64.0,4.0,1.0,15134.406448796082,554.274
granite-3b-code-base-128k,lora,L40S,2048.0,8.0,4.0,1.0,8891.457251704338,943.4458
granite-3b-code-base-128k,lora,L40S,4096.0,16.0,4.0,1.0,14027.919188118603,1195.9875
granite-3b-code-base-128k,lora,L40S,4096.0,32.0,4.0,1.0,14509.719709242005,1156.2743
granite-3b-code-base-128k,lora,L40S,4096.0,4.0,4.0,1.0,9000.719962488989,1863.986
granite-3b-code-base-128k,lora,L40S,4096.0,8.0,4.0,1.0,12545.211756888784,1337.3402
granite-3b-code-base-128k,lora,L40S,512.0,128.0,4.0,1.0,14595.899663768809,143.6809
granite-3b-code-base-128k,lora,L40S,512.0,16.0,4.0,1.0,5216.009725897041,402.0606
granite-3b-code-base-128k,lora,L40S,512.0,32.0,4.0,1.0,8951.094797046395,234.29
