identifier,experiment_id,method,model_name,number_nodes,gpu_model,number_gpus,tokens_per_sample,batch_size,enable_roce,fast_moe,fast_kernels,fms_hf_tuning_version,gpu_memory_utilization_avg,gpu_memory_utilization_min,gpu_memory_utilization_peak,gpu_memory_utilization_max,gpu_compute_utilization_min,cpu_memory_utilization,gpu_compute_utilization_avg,gpu_compute_utilization_max,is_valid,train_tokens_per_second,cpu_compute_utilization,train_samples_per_second,model_load_time,train_runtime,lh_created_at,train_steps_per_second,gpu_power_watts_avg,gpu_power_percent_max,gpu_power_watts_min,torch_dtype,gpu_power_watts_max,gpu_power_percent_avg,dataset_tokens_per_second,train_tokens_per_gpu_per_second
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.2.0-model_max_length.512.0-torch_dtype.float16-batch_size.16.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v2.0.0,lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,2.0,512.0,16.0,0.0,0.0,,2.0.1,41.375480639423074,39.49090962499999,44.884338,43.26005165384615,79.23076923076923,2.7475355185185184,84.46955128205127,89.70833333333333,1.0,37761.496,80.13703703703703,18.438,,222.1471,2026-04-15 11:29:43.917375+00:00,0.288,344.07972596153843,90.06071874999999,327.91657692307695,float16,360.242875,86.01993149038461,37761.50127550618,18880.748
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.2.0-model_max_length.512.0-torch_dtype.float16-batch_size.2.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v2.0.0,lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,2.0,512.0,2.0,0.0,0.0,,2.0.1,16.460751720964907,16.366580586666664,16.765366,16.554922855263147,62.906666666666666,2.5614981948051945,68.74554112554112,74.58441558441558,1.0,11223.752,95.32987012987012,5.48,,747.3978,2026-04-15 11:29:43.917375+00:00,0.685,219.60921445887453,56.09060389610391,214.8560133333334,float16,224.36241558441563,54.90230361471863,11223.75259868306,5611.876
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.2.0-model_max_length.512.0-torch_dtype.float16-batch_size.32.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v2.0.0,lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,2.0,512.0,32.0,0.0,0.0,,2.0.1,68.7384002244913,63.69756187289565,76.852112,73.77923857608694,75.6994301994302,2.87711878,81.99101944754119,88.28260869565217,1.0,40441.648,78.5371851851852,19.747,,207.42565,2026-04-15 11:29:43.917375+00:00,0.1545,327.93792521086,85.81817984189723,312.60313105413104,float16,343.27271936758893,81.984481302715,40441.64449456996,20220.824
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.2.0-model_max_length.512.0-torch_dtype.float16-batch_size.4.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v2.0.0,lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,2.0,512.0,4.0,0.0,0.0,,2.0.1,19.93820393870348,19.233177219512218,21.129456,20.64323065789474,71.04878048780488,3.073440186046511,72.01156973108192,72.97435897435898,1.0,22175.264,86.02325581395353,10.828,,378.2867,2026-04-15 11:29:43.917375+00:00,0.677,303.55953594351735,76.44507894736843,301.338756097561,float16,305.7803157894737,75.88988398587934,22175.265479859587,11087.632
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.2.0-model_max_length.512.0-torch_dtype.float16-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v2.0.0,lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,2.0,512.0,8.0,0.0,0.0,,2.0.1,27.22917097685185,26.7049917037037,28.696518,27.75335025000001,81.71428571428571,2.50065972413793,84.24603174603175,86.77777777777777,1.0,32546.784,88.19655172413792,15.892,,257.74,2026-04-15 11:29:43.917375+00:00,0.497,340.89776984126985,87.00760714285715,333.7651111111111,float16,348.0304285714286,85.22444246031746,32546.78358035229,16273.392
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.2.0-model_max_length.8192.0-torch_dtype.float16-batch_size.2.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v2.0.0,lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,2.0,8192.0,2.0,0.0,0.0,,2.0.1,75.88440828882628,75.29044734688385,76.920471,76.47836923076872,96.1945945945946,2.4266410163043477,96.74935209181784,97.30410958904108,1.0,35879.144,98.533152173913,1.095,,3740.8289,2026-04-15 11:29:43.917375+00:00,0.137,362.6265764256013,92.25685645604386,356.2257270270271,float16,369.02742582417545,90.65664410640032,35879.1411176277,17939.572
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.4.0-model_max_length.1024.0-torch_dtype.float16-batch_size.16.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v2.0.0,lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,4.0,1024.0,16.0,0.0,0.0,,2.0.1,37.84164351525921,34.818106576923086,41.024475,39.386385538461546,79.25925925925925,2.197547703703704,86.79016737891737,92.95833333333331,1.0,74568.816,82.52222222222224,18.205,,224.9897,2026-04-15 11:29:43.917375+00:00,0.284,345.6021356837608,90.07000000000001,329.0992222222223,float16,360.28000000000003,86.40053392094019,74568.8180392258,18642.204
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.4.0-model_max_length.1024.0-torch_dtype.float16-batch_size.32.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v2.0.0,lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,4.0,1024.0,32.0,0.0,0.0,,2.0.1,66.47584606451746,63.38567673913046,72.837143,69.7417452916667,82.5,1.8383977916666665,92.53804347826087,99.0,1.0,80061.088,86.84583333333335,19.546,,209.5552,2026-04-15 11:29:43.917375+00:00,0.153,349.69646990283263,89.26989130434782,342.60004166666664,float16,357.0795652173913,87.42411747570816,80061.08175793299,20015.272
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.4.0-model_max_length.1024.0-torch_dtype.float16-batch_size.4.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v2.0.0,lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,4.0,1024.0,4.0,0.0,0.0,,2.0.1,16.295933454076764,15.737987560975617,17.03392,16.668209871794872,72.85714285714286,1.8292481190476184,81.59904181184669,85.825,1.0,42929.36,91.7619047619048,10.481,,390.8099,2026-04-15 11:29:43.917375+00:00,0.655,295.46549375,75.56387195121951,282.649925,float16,302.25548780487804,73.8663734375,42929.35260851887,10732.34
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.4.0-model_max_length.1024.0-torch_dtype.float16-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v2.0.0,lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,4.0,1024.0,8.0,0.0,0.0,,2.0.1,23.41687150847413,21.79487356666665,25.069885,24.25264688888889,76.12903225806451,2.205245838709677,83.56838285926162,88.85714285714286,1.0,62883.648,83.83548387096778,15.352,,266.7978,2026-04-15 11:29:43.917375+00:00,0.48,326.3071866423451,85.03180555555555,313.1274838709677,float16,340.1272222222222,81.57679666058627,62883.636971519256,15720.912
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.4.0-model_max_length.2048.0-torch_dtype.float16-batch_size.16.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v2.0.0,lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,4.0,2048.0,16.0,0.0,0.0,,2.0.1,68.07497321707667,62.70931051020404,73.089905,71.39036802173908,85.85714285714286,2.5325771063829783,90.32847011144884,94.88888888888889,1.0,78339.728,89.35106382978728,9.563,,428.3195,2026-04-15 11:29:43.917375+00:00,0.149,345.0964367465696,88.37942045454545,330.2274081632653,float16,353.5176818181818,86.27410918664239,78339.72536856249,19584.932
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.4.0-model_max_length.2048.0-torch_dtype.float16-batch_size.4.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v2.0.0,lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,4.0,2048.0,4.0,0.0,0.0,,2.0.1,23.579440173435515,22.135700610169497,25.091858,24.5285787017544,83.0,2.5249988620689665,86.86590624287993,89.94545454545455,1.0,61703.84,92.69824561403512,7.532,,543.7982,2026-04-15 11:29:43.917375+00:00,0.471,322.3479348525397,84.09385087719298,308.6348181818183,float16,336.3754035087719,80.58698371313493,61703.83057538624,15425.96
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.4.0-model_max_length.2048.0-torch_dtype.float16-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v2.0.0,lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,4.0,2048.0,8.0,0.0,0.0,,2.0.1,39.494344939754825,38.98524353191488,40.813217,39.986217173913005,91.22916666666669,1.8322993958333336,94.089789546716,97.6304347826087,1.0,73094.112,94.50208333333336,8.923,,459.0579,2026-04-15 11:29:43.917375+00:00,0.279,354.3095478048874,90.5769255319149,345.42008510638294,float16,362.3077021276596,88.57738695122185,73094.11732158405,18273.528
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.4.0-model_max_length.4096.0-torch_dtype.float16-batch_size.4.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v2.0.0,lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,4.0,4096.0,4.0,0.0,0.0,,2.0.1,39.98217326487286,39.28842563917523,41.083069,40.51873071428568,91.8265306122449,2.319645767676767,93.91682274883637,95.9578947368421,1.0,69634.288,95.53367346938772,4.25,,963.733,2026-04-15 11:29:43.917375+00:00,0.266,355.1705264039666,90.35040463917524,347.8427395833333,float16,361.40161855670095,88.79263160099165,69634.29082536347,17408.572
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.4.0-model_max_length.4096.0-torch_dtype.float16-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v2.0.0,lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,4.0,4096.0,8.0,0.0,0.0,,2.0.1,71.43757239786176,70.37353891208778,72.895737,72.10768397752798,94.78021978021978,1.821820239130434,96.55473137973138,97.66666666666669,1.0,74967.872,97.11978021978018,4.576,,895.1683,2026-04-15 11:29:43.917375+00:00,0.143,364.92018966401895,92.23402472527474,358.7316444444443,float16,368.9360989010989,91.23004741600474,74967.87363895705,18741.968
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.4.0-model_max_length.512.0-torch_dtype.float16-batch_size.16.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v2.0.0,lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,4.0,512.0,16.0,0.0,0.0,,2.0.1,20.07752690833334,16.693336300000006,25.06012,23.65902333333334,57.71428571428572,2.3493634736842104,67.65416374883287,77.5625,1.0,63297.744,68.0263157894737,30.907,,132.5262,2026-04-15 11:29:43.917375+00:00,0.483,269.3016555059524,73.196703125,238.0748095238095,float16,292.7868125,67.3254138764881,63297.73282566015,15824.436
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.4.0-model_max_length.512.0-torch_dtype.float16-batch_size.32.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v2.0.0,lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,4.0,512.0,32.0,0.0,0.0,,2.0.1,33.22678878581664,26.961270411764712,41.014709,38.30491106666667,64.88888888888889,2.521412125,74.11061507936509,83.14285714285714,1.0,75337.456,69.8,36.786,,111.3471,2026-04-15 11:29:43.917375+00:00,0.287,313.25812747791423,88.38773076923076,279.22370588235293,float16,353.550923076923,78.31453186947856,75337.46276283801,18834.364
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.4.0-model_max_length.512.0-torch_dtype.float16-batch_size.4.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v2.0.0,lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,4.0,512.0,4.0,0.0,0.0,,2.0.1,12.4109026694677,11.847964928571429,13.097229,12.83843994871796,69.34883720930233,2.4543667441860464,74.08388132948542,80.90243902439025,1.0,21695.52,87.74651162790701,10.594,,386.6515,2026-04-15 11:29:43.917375+00:00,0.662,220.7108671309311,55.65681547619048,218.1398604651162,float16,222.6272619047619,55.17771678273277,21695.526850406637,5423.88
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.4.0-model_max_length.512.0-torch_dtype.float16-batch_size.64.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v2.0.0,lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,4.0,512.0,64.0,0.0,0.0,,2.0.1,62.74632281541375,56.24339753846154,72.827377,67.26266123076924,75.76923076923077,1.835625357142857,84.83333333333333,90.58333333333331,1.0,80386.544,80.58461538461539,39.251,,104.3534,2026-04-15 11:29:43.917375+00:00,0.153,337.4037387820513,93.3605,316.06184615384615,float16,373.442,84.35093469551282,80386.5326860457,20096.636
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.4.0-model_max_length.512.0-torch_dtype.float16-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v2.0.0,lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,4.0,512.0,8.0,0.0,0.0,,2.0.1,15.325819856601733,13.850288416666665,17.257385,16.473694250000005,63.72,2.18339088,73.24290584415584,83.61904761904762,1.0,42263.568,78.808,20.637,,198.4832,2026-04-15 11:29:43.917375+00:00,0.645,278.1686351461039,71.02428571428572,274.30012500000004,float16,284.0971428571429,69.54215878652597,42263.56689130364,10565.892
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.4.0-model_max_length.8192.0-torch_dtype.float16-batch_size.4.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v2.0.0,lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,4.0,8192.0,4.0,0.0,0.0,,2.0.1,71.08049282118766,69.88351429842952,73.050842,72.49636589729748,94.50261780104712,2.268509428571427,95.51376155627226,96.81720430107526,1.0,70913.168,97.1888888888888,2.164,,1892.7051,2026-04-15 11:29:43.917375+00:00,0.135,351.4699583936856,90.15236155913983,337.8112085561499,float16,360.60944623655934,87.8674895984214,70913.17501072936,17728.292
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.8.0-model_max_length.1024.0-torch_dtype.float16-batch_size.16.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v2.0.0,lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,8.0,1024.0,16.0,0.0,0.0,,2.0.1,19.001279505536512,15.333351050000005,22.967834,21.682976388888893,63.1,2.250212210526316,75.51423611111112,87.93333333333334,1.0,123434.144,75.16666666666667,30.135,,135.9204,2026-04-15 11:29:43.917375+00:00,0.471,285.3644098112161,82.35423214285713,240.12015,float16,329.4169285714285,71.34110245280404,123434.12762175508,15429.268
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.8.0-model_max_length.1024.0-torch_dtype.float16-batch_size.32.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v2.0.0,lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,8.0,1024.0,32.0,0.0,0.0,,2.0.1,31.073628800521178,24.2486655,38.912659,36.3429968,64.27777777777777,2.276693375,77.81970390720392,96.5,1.0,148226.208,70.37499999999999,36.188,,113.1866,2026-04-15 11:29:43.917375+00:00,0.283,300.92231521178985,90.41727083333332,256.4035555555555,float16,361.6690833333333,75.23057880294746,148226.16811530694,18528.276
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.8.0-model_max_length.1024.0-torch_dtype.float16-batch_size.64.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v2.0.0,lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,8.0,1024.0,64.0,0.0,0.0,,2.0.1,55.30418239254297,42.200990705882354,70.880432,65.85636692857143,63.35294117647059,2.254909866666667,78.076191822883,91.66666666666669,1.0,159230.464,69.83333333333333,38.875,,105.3644,2026-04-15 11:29:43.917375+00:00,0.152,303.7092646693074,88.11488636363636,251.0094375,float16,352.45954545454543,75.92731616732685,159230.4041972431,19903.808
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.8.0-model_max_length.1024.0-torch_dtype.float16-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v2.0.0,lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,8.0,1024.0,8.0,0.0,0.0,,2.0.1,13.339136288415713,11.47643451851852,15.150452,14.572071238095234,62.03846153846154,2.3169914000000005,75.22776919135615,82.5,1.0,80256.832,81.41200000000002,19.594,,209.0441,2026-04-15 11:29:43.917375+00:00,0.612,271.40412493022274,73.30845454545455,247.75248148148145,float16,293.2338181818182,67.85103123255568,80256.82619121994,10032.104
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.8.0-model_max_length.2048.0-torch_dtype.float16-batch_size.16.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v2.0.0,lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,8.0,2048.0,16.0,0.0,0.0,,2.0.1,34.52032954600567,30.060796066666683,38.934631,37.47562942857145,77.13333333333334,2.311508310344828,85.55604395604395,93.76,1.0,144120.192,82.62857142857142,17.593,,232.8226,2026-04-15 11:29:43.917375+00:00,0.275,321.12967971102967,87.00195833333332,291.6246,float16,348.0078333333333,80.28241992775742,144120.1670284586,18015.024
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.8.0-model_max_length.2048.0-torch_dtype.float16-batch_size.32.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v2.0.0,lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,8.0,2048.0,32.0,0.0,0.0,,2.0.1,61.965220192580176,53.41328753571429,70.899963,68.11258157692305,76.10467980295567,2.3039881146723644,86.04682527040052,94.7391304347826,1.0,155203.00799999997,81.975,18.9455,,216.2011,2026-04-15 11:29:43.917375+00:00,0.148,333.1784370721192,89.85970454545455,293.7777321428572,float16,359.4388181818182,83.2946092680298,155203.018574605,19400.376
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.8.0-model_max_length.2048.0-torch_dtype.float16-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v2.0.0,lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,8.0,2048.0,8.0,0.0,0.0,,2.0.1,20.760363268687858,18.82118953125001,22.989807,22.249608814814813,76.48484848484848,2.3335416451612905,84.05946408407128,91.21428571428572,1.0,121625.6,84.88709677419355,14.847,,275.8829,2026-04-15 11:29:43.917375+00:00,0.464,318.27398125548075,86.01831249999998,284.220875,float16,344.0732499999999,79.56849531387019,121625.63174448287,15203.2
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.8.0-model_max_length.4096.0-torch_dtype.float16-batch_size.16.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v2.0.0,lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,8.0,4096.0,16.0,0.0,0.0,,2.0.1,65.94839877713572,61.25173215686276,70.936584,69.42681840000003,85.59615384615384,2.34413852,92.49017812267935,98.7608695652174,1.0,148637.248,88.89600000000004,9.072,,451.4942,2026-04-15 11:29:43.917375+00:00,0.142,346.3527551183285,91.68867391304347,332.0773137254902,float16,366.7546956521739,86.58818877958213,148637.26710110562,18579.656
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.8.0-model_max_length.4096.0-torch_dtype.float16-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v2.0.0,lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,8.0,4096.0,8.0,0.0,0.0,,2.0.1,36.51100294231093,33.95847164814812,38.971252,38.22194375000003,83.74545454545455,2.355884264150943,89.24669776729651,94.63265306122447,1.0,138951.008,89.34528301886796,8.481,,482.9679,2026-04-15 11:29:43.917375+00:00,0.265,342.2572517599315,89.987671875,327.3468888888889,float16,359.9506875,85.56431293998287,138950.98204249184,17368.876
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.8.0-model_max_length.512.0-torch_dtype.float16-batch_size.128.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v2.0.0,lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,8.0,512.0,128.0,0.0,0.0,,2.0.1,42.54236341483863,28.084746153846147,70.870667,64.52522945454545,45.45454545454545,2.083109583333333,59.44123931623931,75.0,1.0,159768.192,49.1,78.012,,52.5049,2026-04-15 11:29:43.917375+00:00,0.152,239.14118528346657,75.75514285714287,187.72976923076925,float16,303.0205714285715,59.78529632086664,159768.09783467828,19971.024
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.8.0-model_max_length.512.0-torch_dtype.float16-batch_size.16.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v2.0.0,lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,8.0,512.0,16.0,0.0,0.0,,2.0.1,12.10557287555346,9.412904823529413,15.140686,14.15582293333333,57.35294117647059,2.2637241333333336,69.6030004309416,83.41666666666667,1.0,81458.4,68.35333333333332,39.775,,102.9803,2026-04-15 11:29:43.917375+00:00,0.621,239.36552643236053,71.86829545454545,200.72352941176476,float16,287.4731818181818,59.84138160809013,81458.3760194911,10182.3
dataset_id.news-tokens-16384plus-entries-4096-model_name.mistral-7b-v0.1-number_gpus.8.0-model_max_length.512.0-torch_dtype.float16-batch_size.32.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune-lora-fsdp-r-4-a-16-tm-default-v2.0.0,lora,mistral-7b-v0.1,1.0,NVIDIA-A100-SXM4-80GB,8.0,512.0,32.0,0.0,0.0,,2.0.1,15.746191594492483,10.952401854395603,22.955627,20.966103090909087,48.45512820512821,2.142670375,66.934657009657,94.5,1.0,124743.904,59.13636363636364,60.91,,67.24685,2026-04-15 11:29:43.917375+00:00,0.476,252.09965483093296,74.40728125,198.3294395604395,float16,297.629125,63.02491370773324,124743.93703984335,15592.988
